X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
19.720257077541252,43.26313105455188,36.62376083323026,63.114935075981,85.58725437948343,106.93985867514536,72.3449266808904,157.77947705798914,137.0312018522941,AED,932.1756391841526,928.78894
27.70101162085597,34.002327724552615,45.776587681773634,66.92979480444572,105.90397842710686,120.9883058684521,75.77655771363877,103.47850500929414,134.24270282626645,AED,883.314040426352,883.32587
28.541045765671186,40.08677390908635,58.35615228151329,55.86571125627914,127.3436362061174,68.48432012847611,73.91375130844762,93.39284140910564,91.37714096263308,DEB,751.2177131365889,764.3804
22.666133392183696,61.41071463644916,35.23456643742146,56.05135945207525,71.81698743750113,84.27931706461587,77.32792966360071,159.3363616554364,132.78111293065382,QWE,1037.1092902663336,1040.4702
22.277756238291172,45.23677920219648,47.81275847216208,68.59877718085968,124.2686209032136,71.90918550701994,76.60125338083353,160.89752001176345,149.1336560674313,ACV,986.7649904872824,979.5109
14.348361563084486,54.25460222228629,42.777905563405525,69.54659725566492,106.9613492987108,95.8787271689749,78.78435066479989,103.61249675933016,139.0900114926439,DEB,866.8852591501955,872.4792
21.3819378288536,57.00570978519342,59.15884152293768,63.17424990510701,76.2482478821536,85.60496686345564,77.68591447769143,112.62169396902216,106.93765340479948,QWE,945.1352583583158,949.1727
26.36902019745067,40.17450270862467,33.36750017080254,42.75710223924656,77.66613363678402,116.03761047191426,79.10784636533336,125.19379424072127,103.0029399776768,DEB,845.5202393697905,832.00244
11.750387876064607,63.68149315109417,30.645017994167645,56.19930535073161,124.38893246733195,85.79582288831644,73.717223343619,92.3195708525038,98.16262804071728,ACV,776.7571823565322,775.6399
27.09355804416572,48.24860806663556,68.02237418551874,65.2349083126065,116.92059684926042,102.43218785204353,75.90167002819074,159.25697833503835,113.370119040958,OIF,955.6153389438658,960.6964
21.654877456389475,58.672154162320496,67.43727344169216,69.54250143667605,73.71090691441016,106.52085338488833,79.9127563211088,141.91575682293575,115.08786969915629,ACV,947.3293849420294,946.4372
17.068536372007124,50.551655521428266,55.91891710997858,57.8924681491568,113.5970740829973,111.86391529921138,73.67993375228764,97.35680303158048,140.6202399693612,DAF,740.4882868692974,752.9594
16.968814415506937,56.83090835469435,67.97378494870955,67.50632549468668,62.35075798961668,83.12755438241099,71.53657128807193,103.12619492065924,110.82538450211187,ACV,830.7066446196401,819.8979
25.561321907463505,22.250881471742083,37.70201482048157,53.460860763181415,51.74020069857247,72.89697902955488,71.45217380076944,155.22572866815392,133.87156035747034,OIF,968.2173205060132,964.52844
24.209012212862643,38.23393482709787,65.66449815164518,61.08164605453878,89.00032054636117,127.36443545409598,78.79258046810679,167.3589588227498,128.1984688830859,DAF,877.6960384951198,873.4074
15.05613777523485,62.55984427214271,67.92961076244126,68.89365806276716,105.8071307178989,125.6633954969352,71.16215227506763,158.33769252294036,146.03680905476352,OIF,979.6121163370606,983.72504
23.473791659192177,53.35474227149906,50.90754984135626,50.97027532039644,76.576780253599,88.42854075729998,79.46179287419744,140.93965568605603,148.03424547594972,DEB,994.395172683471,977.80396
10.547099476590262,30.17509471883762,59.26384235574047,68.5616337399666,90.264982070841,66.0063226206739,70.58648193277305,132.60886481340293,102.94795190360522,OIF,864.0967323276599,871.5802
16.211128348131275,30.68194592820608,44.93150985300099,64.6844755351799,82.35162206658316,62.44280577403124,73.94650723920651,80.93305505038413,127.22261484895824,DAF,713.2138473256392,719.06213
17.255677014670606,42.95848178515725,47.04056230307498,53.60115841894348,123.1333707269692,102.55749741862977,77.40390788860775,99.21249519596104,119.10641921003096,DEB,798.2666096399689,804.93256
26.807071854839368,69.8010202097274,62.576726858818674,49.62994481029731,102.56166430835692,72.26585909002372,73.64842653244166,87.01896687114552,104.84395479525524,DEB,782.4418809672242,792.37683
28.9979397691317,63.33518657959237,54.6887407602989,53.30290019131891,64.48539883444033,66.68607777968883,74.43687719179651,108.23451048882536,117.755536410755,DEB,827.4150532294382,822.7695
28.88060506438251,20.171626789737005,48.1829497893267,54.82738883286024,91.83860737050048,107.0043486900201,76.61373203700137,105.6551529402239,112.14180531033408,DEB,788.4418079705082,791.72345
13.629675653849189,20.31259969539391,59.84427720310387,43.248276461769365,124.18651400131242,87.64641961849838,76.00422376972696,142.9761521087223,108.38146280992709,DAF,764.098216177159,759.42865
29.27302972271778,34.95320183155428,55.80908507368388,65.73900160600121,104.16824278831604,93.60904940956252,74.09925858742827,129.0152833150979,104.23045728591067,DEB,793.4289986057601,784.5284
18.99677958444666,39.00974394551809,34.36761128338216,48.61048220243207,55.3883437443745,121.83822887236656,78.278493758106,149.51103330538797,125.61561278024791,AED,951.2292422840636,960.92035
10.455620283344418,22.215125948603653,45.69460393025736,48.36201367416294,102.8675778051492,122.65768441826246,75.7934227913554,152.439774121343,98.18115264760364,DAF,738.4479642788508,735.8214
18.276208396086503,21.71384222575396,35.10822730813248,60.50160031580446,125.281791875572,110.1226365951434,79.74216895554032,110.56618600439094,144.47259299151858,QWE,988.1808279621742,1001.1092
10.145263007409929,64.2574491591038,33.5889105603603,54.08111082616668,93.27938646139444,92.26981437828846,77.57618139408662,164.22834461497666,136.94250949716658,ACV,977.1887298679123,968.5321
15.373865312023137,40.93203208533238,34.99950790723662,50.96628262160928,60.805850427531205,99.793119333592,71.49492555710863,122.15778296665708,116.09802516422602,ACV,823.1000690296462,813.6
17.565491745632094,62.31454074529667,57.38520462817753,66.91518084652488,63.45120344260651,127.6910628193359,70.4575581795942,83.86606777849693,96.69333506637982,DAF,671.6702035949949,678.37335
15.993111670312244,52.49956135407789,58.65678093181195,63.014546762737794,66.12751998235898,80.77129574857355,79.59471966677346,153.6156472259261,122.87025112568404,OIF,1044.7428044921433,1030.7015
22.283450342290344,48.51433515415853,47.91938481936077,42.40209318352149,102.01882924285712,73.64739143896063,71.7659451882104,129.78066278091077,101.44677786971803,QWE,890.5946891174209,899.6248
20.936743502246404,30.73366899604106,43.61411052973281,48.08164618580689,59.94259602063365,121.96264494361714,75.61097461626721,138.06449189325457,108.3927126027737,OIF,906.7290281616756,900.87305
22.026764196906782,59.43903959645351,64.69665138270915,43.75047147746104,123.48277829033698,70.75949521554777,73.28655686267464,109.0642373859714,130.64543807656966,AED,893.3416971246482,903.6363
15.620568488493252,42.021701514916174,54.09355342260623,56.9234031881862,108.05861564824596,112.04598060305256,71.54141680396518,127.68228601043307,116.17337812225576,DAF,714.6674233628904,703.8523
27.59602316811894,33.82235518345714,38.20516607817039,56.68307536701084,118.19582038809318,125.7351496701704,79.33388074614103,84.51413528521591,132.84310473451018,OIF,933.1397002248304,938.8191
12.8730780747396,24.414946762740115,33.82709838658353,51.49079928400299,72.90375726320408,62.09515175462972,74.93678182032981,134.69091380823107,91.7324517430542,DEB,787.2427269701109,796.42725
15.442089841643543,32.495068045143924,33.64338168602736,49.10705994116034,108.5671232073105,98.49580776410184,70.8655557523497,98.44336703239836,139.45811631125176,DAF,728.9922616739863,720.28815
29.011192516119188,69.11650502403117,65.27689031266966,54.00613832553345,72.19946415762347,128.05750513814547,70.25170713713892,101.83201220193229,141.068040067637,DAF,765.4609468408905,771.317
25.08709522792614,20.53343076612254,59.62581287338657,52.160981670245405,116.9300353516186,68.34830653079726,76.6650787912004,158.26385394501148,144.2497765059732,OIF,1038.4973348949618,1032.2743
17.55274952748432,52.57324674976884,62.19854522134589,47.376789093620005,78.4484753998143,85.6099603043947,70.57196192610715,164.68405075037853,110.4492551221814,QWE,972.39153082193,973.44196
22.165264970201772,44.0818295761801,56.12887029420443,49.34598853008263,78.1856795996326,67.25004911788082,77.78313680012832,145.67089447456928,104.8767239383333,ACV,921.716944574854,918.5098
10.379488008290478,58.69181871627029,44.66483620543402,55.85678651050474,95.53692339599522,86.20926519577216,79.07299812552472,143.2064236644469,128.05088826956825,QWE,1027.76773196835,1023.1365
20.643633869686237,28.279168873415344,69.05150963785438,51.3914767753912,81.79028523186925,62.09297265552597,71.74737434471393,121.88550454638374,96.27706225673585,QWE,908.280132475462,906.5238
28.16907202570125,28.849654930613337,33.83341937990052,44.90288528794503,124.85670123486994,115.01381076322986,73.80355253916692,105.0164976660077,107.78725993072662,ACV,786.5457205117309,777.35547
10.009936882085192,41.69200479282036,37.933882407721285,52.92429897869189,62.786278870556586,79.20819802307331,70.77700166777434,99.00428147102544,143.92447812181376,QWE,942.9221010586148,939.8003
27.56909632653696,64.97108081818756,49.52178401568267,54.62053795016442,92.47408979136657,79.98991854592259,70.01164849753219,117.78231514510388,149.0154833346752,QWE,975.9498026928372,982.26984
21.83871577877914,29.79934163865202,32.35223914094157,40.77772664608054,62.40288966180277,93.94593217222813,78.5326747238081,96.3266561747298,103.09222033638412,OIF,898.8331475834644,911.856
11.307682977441043,36.68250345574478,66.21650767512388,55.82082728743589,51.59222082266901,106.36858708257074,71.92592161819984,117.54533993470912,102.89169966815116,DEB,782.3462707213724,777.7985
16.5521455268863,43.54623623512636,47.97389986237159,42.166041331509,95.79848164078317,64.56178839851597,76.6511274689258,88.81953405742074,118.85937653516248,DEB,826.661950252087,822.0517
20.930445046412185,45.47234434488189,53.26855320615015,50.48260006535448,62.97091074902326,89.23033036021988,73.29484539826763,109.41462354737818,131.4087879555115,AED,901.149369693468,898.59656
21.424001914150043,54.58961090239389,59.75866056084204,63.3965847176324,59.86354947259996,127.58898766042849,73.74688834866011,157.66887787289306,96.74976864455088,ACV,871.5020012662974,868.0388
26.1218402053978,36.81855473585615,55.89817400999432,42.93050674227351,102.13773700181945,92.24037727559713,79.83605832862096,126.50665637288438,136.50706668418889,QWE,1046.443022407551,1044.1248
25.91237014475068,31.475767831475924,51.01467181547797,55.70261645231616,126.75243277092646,99.66111820701828,70.00850301379931,157.11108385788538,101.81066801697852,DAF,725.7016893008756,731.3517
23.584931200618197,44.49393456551599,43.18405226986447,43.95621711774011,58.93323169685854,117.86227604534906,76.45949858654637,99.9001952612348,101.22041741739856,QWE,889.9937811666156,902.87604
21.04650378267829,59.517952112062005,65.76962085447883,52.20216824745806,111.1906383962524,79.9499006665748,71.2110419785183,105.74249393531775,146.97652344939445,AED,925.0480788501357,929.0181
26.32940376471383,35.2689289241338,38.642424262078734,42.123786002065,68.32364387608033,94.00624242698328,79.05888817151246,99.66809878401418,146.216871887271,QWE,1031.0615196654269,1030.2512
12.512950095808248,34.1084284175807,36.94294298664059,50.96410849455874,91.18905808158522,91.57960537623724,76.66900629839314,103.79784684215863,122.28106220444894,QWE,911.413171547376,920.7045
12.398531863252437,40.50065620784213,46.95156513412898,51.91010078999915,129.3467618754648,107.15416177568464,78.61995995716735,84.07365276232878,90.372021545604,ACV,825.0455418283594,826.6629
21.07563136524389,55.75452287348842,45.9908168141432,49.9437243344409,110.57358522998018,60.91777282578512,74.69099052140498,145.0450729259191,116.30466877123207,AED,906.5510330998372,912.6081
25.85594047349754,35.07839182470862,35.861447964267626,45.35551955434421,116.4723068034258,71.02451416371031,73.24498028689938,133.5762564047081,121.49508487551036,AED,883.5662349930336,874.8873
18.638808095850973,40.08878825712375,36.52402224186332,67.9394308627807,111.80945239907624,114.52167795289483,76.01275182609074,108.7225849234452,141.5441823622029,DEB,817.3426379716813,825.35077
20.355305533058267,40.79285119630526,69.44326108044686,54.754166508509336,112.8740479954956,115.90858148123372,79.00650742282984,97.61094125048322,134.8670380457567,DAF,803.5440906784585,812.1542
11.3007373623957,49.27742410632124,63.23743220964674,48.64570927047505,103.59438458288744,103.80880258530888,74.23038142389838,152.3495090344155,142.3602586189599,OIF,1003.6931275520496,991.52045
16.234030346506323,47.6664419949525,58.11561049555991,59.61527590858272,116.54563620306988,90.6671201790936,74.17866236812596,153.62227096971753,130.09524172381782,DAF,806.0422872924977,795.3831
14.447331187264895,53.28244285272374,67.46760418900219,69.38739845410183,106.90647439267846,118.8886873232052,79.03869654516275,162.25630600483595,96.35848062412202,AED,960.6720228922766,955.1558
11.975805738777836,48.34364341921054,48.38473935735576,57.7983379161605,92.82683729778404,71.85671844280051,76.37228749010345,153.85043702974087,115.85615965881593,ACV,903.9231442601368,901.5413
11.45355331346398,60.13213594579608,62.30957115007287,50.23602718205476,99.3854703322159,105.55066618318143,78.22113394242193,153.9743614613056,123.98561579901036,DAF,846.0480068030639,841.81195
11.898009216446336,30.68557348029531,48.23234918215027,48.64779987659589,101.5930843418136,102.89048619654506,79.7456293108518,126.57577697389576,131.23944889485898,QWE,1016.6342323776328,1008.8455
10.777573831142169,24.94035512962536,69.77039328991182,55.72241810001482,64.13501227326097,93.66883119285804,70.20991035879459,95.76777046939284,120.69014306544088,OIF,871.6190961543964,874.4503
21.790357051350284,37.91083704150376,32.12538409144934,40.12696296876239,114.3482192971781,123.00925023938912,76.43043038326884,102.53280646609436,133.42757603557314,AED,876.960659382413,887.657
10.697280868596206,62.432930931621286,31.85559054236983,65.05388331120152,123.13186416292427,69.94473440597015,75.01977186479596,83.20333451621785,144.48778802847292,ACV,863.6319524833614,865.9587
11.661281832084349,52.18238357763602,55.34683833419636,69.77039706548531,71.87513528428853,103.15513142884862,70.63003470470424,83.4185054705406,112.03980702519348,DEB,738.9744650714105,748.8468
